city,year,weekofyear,total_cases
sj,2008,18,17
sj,2008,19,21
sj,2008,20,10
sj,2008,21,8
sj,2008,22,15
sj,2008,23,21
sj,2008,24,19
sj,2008,25,17
sj,2008,26,37
sj,2008,27,44
sj,2008,28,42
sj,2008,29,32
sj,2008,30,42
sj,2008,31,35
sj,2008,32,55
sj,2008,33,50
sj,2008,34,59
sj,2008,35,57
sj,2008,36,52
sj,2008,37,54
sj,2008,38,33
sj,2008,39,36
sj,2008,40,48
sj,2008,41,30
sj,2008,42,25
sj,2008,43,31
sj,2008,44,29
sj,2008,45,33
sj,2008,46,19
sj,2008,47,29
sj,2008,48,30
sj,2008,49,19
sj,2008,50,27
sj,2008,51,31
sj,2008,52,21
sj,2009,1,21
sj,2009,2,18
sj,2009,3,27
sj,2009,4,20
sj,2009,5,26
sj,2009,6,15
sj,2009,7,20
sj,2009,8,20
sj,2009,9,23
sj,2009,10,18
sj,2009,11,40
sj,2009,12,28
sj,2009,13,10
sj,2009,14,26
sj,2009,15,16
sj,2009,16,13
sj,2009,17,16
sj,2009,18,26
sj,2009,19,19
sj,2009,20,34
sj,2009,21,33
sj,2009,22,37
sj,2009,23,28
sj,2009,24,29
sj,2009,25,36
sj,2009,26,31
sj,2009,27,22
sj,2009,28,43
sj,2009,29,38
sj,2009,30,47
sj,2009,31,58
sj,2009,32,52
sj,2009,33,51
sj,2009,34,49
sj,2009,35,45
sj,2009,36,52
sj,2009,37,61
sj,2009,38,31
sj,2009,39,36
sj,2009,40,43
sj,2009,41,58
sj,2009,42,52
sj,2009,43,59
sj,2009,44,38
sj,2009,45,29
sj,2009,46,40
sj,2009,47,27
sj,2009,48,30
sj,2009,49,24
sj,2009,50,35
sj,2009,51,34
sj,2009,52,23
sj,2010,53,23
sj,2010,1,19
sj,2010,2,16
sj,2010,3,23
sj,2010,4,16
sj,2010,5,28
sj,2010,6,11
sj,2010,7,10
sj,2010,8,24
sj,2010,9,17
sj,2010,10,23
sj,2010,11,23
sj,2010,12,21
sj,2010,13,21
sj,2010,14,26
sj,2010,15,23
sj,2010,16,27
sj,2010,17,46
sj,2010,18,31
sj,2010,19,31
sj,2010,20,42
sj,2010,21,29
sj,2010,22,71
sj,2010,23,43
