city,year,weekofyear,total_cases
sj,2008,18,23
sj,2008,19,11
sj,2008,20,18
sj,2008,21,28
sj,2008,22,12
sj,2008,23,71
sj,2008,24,19
sj,2008,25,93
sj,2008,26,21
sj,2008,27,13
sj,2008,28,33
sj,2008,29,55
sj,2008,30,17
sj,2008,31,24
sj,2008,32,89
sj,2008,33,51
sj,2008,34,36
sj,2008,35,33
sj,2008,36,72
sj,2008,37,91
sj,2008,38,109
sj,2008,39,39
sj,2008,40,31
sj,2008,41,44
sj,2008,42,58
sj,2008,43,50
sj,2008,44,24
sj,2008,45,57
sj,2008,46,30
sj,2008,47,34
sj,2008,48,21
sj,2008,49,17
sj,2008,50,15
sj,2008,51,29
sj,2008,52,21
sj,2009,1,21
sj,2009,2,20
sj,2009,3,23
sj,2009,4,25
sj,2009,5,17
sj,2009,6,17
sj,2009,7,21
sj,2009,8,21
sj,2009,9,16
sj,2009,10,26
sj,2009,11,13
sj,2009,12,23
sj,2009,13,16
sj,2009,14,13
sj,2009,15,31
sj,2009,16,39
sj,2009,17,10
sj,2009,18,13
sj,2009,19,15
sj,2009,20,91
sj,2009,21,28
sj,2009,22,72
sj,2009,23,34
sj,2009,24,24
sj,2009,25,43
sj,2009,26,170
sj,2009,27,94
sj,2009,28,29
sj,2009,29,53
sj,2009,30,30
sj,2009,31,40
sj,2009,32,63
sj,2009,33,35
sj,2009,34,49
sj,2009,35,75
sj,2009,36,34
sj,2009,37,44
sj,2009,38,38
sj,2009,39,28
sj,2009,40,71
sj,2009,41,61
sj,2009,42,60
sj,2009,43,40
sj,2009,44,82
sj,2009,45,51
sj,2009,46,30
sj,2009,47,149
sj,2009,48,41
sj,2009,49,28
sj,2009,50,13
sj,2009,51,61
sj,2009,52,22
sj,2010,53,22
sj,2010,1,39
sj,2010,2,39
sj,2010,3,33
sj,2010,4,37
sj,2010,5,39
sj,2010,6,21
sj,2010,7,21
sj,2010,8,20
sj,2010,9,98
sj,2010,10,51
sj,2010,11,28
sj,2010,12,61
sj,2010,13,28
sj,2010,14,14
sj,2010,15,22
sj,2010,16,22
sj,2010,17,52
sj,2010,18,30
sj,2010,19,52
sj,2010,20,43
sj,2010,21,36
sj,2010,22,60
sj,2010,23,72
sj,2010,24,29
sj,2010,25,44
sj,2010,26,60
sj,2010,27,80
sj,2010,28,106
sj,2010,29,84
sj,2010,30,68
sj,2010,31,32
sj,2010,32,144
sj,2010,33,79
sj,2010,34,142
sj,2010,35,67
sj,2010,36,70
sj,2010,37,131
sj,2010,38,58
sj,2010,39,48
sj,2010,40,78
sj,2010,41,148
sj,2010,42,44
sj,2010,43,98
sj,2010,44,31
sj,2010,45,34
sj,2010,46,36
sj,2010,47,24
sj,2010,48,21
sj,2010,49,13
sj,2010,50,40
sj,2010,51,15
sj,2011,52,18
sj,2011,1,20
sj,2011,2,27
sj,2011,3,30
sj,2011,4,13
sj,2011,5,22
sj,2011,6,15
sj,2011,7,27
sj,2011,8,19
sj,2011,9,12
sj,2011,10,18
sj,2011,11,13
sj,2011,12,16
sj,2011,13,17
sj,2011,14,27
sj,2011,15,13
sj,2011,16,18
sj,2011,17,13
sj,2011,18,47
sj,2011,19,14
sj,2011,20,53
sj,2011,21,30
sj,2011,22,33
sj,2011,23,31
sj,2011,24,93
sj,2011,25,136
sj,2011,26,101
sj,2011,27,53
