city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,22
sj,2008,20,22
sj,2008,21,11
sj,2008,22,11
sj,2008,23,20
sj,2008,24,22
sj,2008,25,36
sj,2008,26,36
sj,2008,27,19
sj,2008,28,111
sj,2008,29,34
sj,2008,30,16
sj,2008,31,67
sj,2008,32,79
sj,2008,33,45
sj,2008,34,51
sj,2008,35,82
sj,2008,36,83
sj,2008,37,71
sj,2008,38,60
sj,2008,39,43
sj,2008,40,42
sj,2008,41,51
sj,2008,42,26
sj,2008,43,34
sj,2008,44,26
sj,2008,45,49
sj,2008,46,31
sj,2008,47,55
sj,2008,48,19
sj,2008,49,20
sj,2008,50,21
sj,2008,51,26
sj,2008,52,22
sj,2009,1,5
sj,2009,2,6
sj,2009,3,19
sj,2009,4,16
sj,2009,5,24
sj,2009,6,24
sj,2009,7,14
sj,2009,8,7
sj,2009,9,4
sj,2009,10,6
sj,2009,11,7
sj,2009,12,5
sj,2009,13,13
sj,2009,14,4
sj,2009,15,7
sj,2009,16,7
sj,2009,17,6
sj,2009,18,8
sj,2009,19,15
sj,2009,20,12
sj,2009,21,23
sj,2009,22,41
sj,2009,23,27
sj,2009,24,14
sj,2009,25,21
sj,2009,26,41
sj,2009,27,36
sj,2009,28,61
sj,2009,29,20
sj,2009,30,58
sj,2009,31,18
sj,2009,32,39
sj,2009,33,48
sj,2009,34,34
sj,2009,35,59
sj,2009,36,85
sj,2009,37,59
sj,2009,38,35
sj,2009,39,56
sj,2009,40,44
sj,2009,41,55
sj,2009,42,77
sj,2009,43,37
sj,2009,44,46
sj,2009,45,29
sj,2009,46,24
sj,2009,47,31
sj,2009,48,74
sj,2009,49,22
sj,2009,50,27
sj,2009,51,17
sj,2009,52,20
sj,2010,53,17
sj,2010,1,32
sj,2010,2,28
sj,2010,3,24
sj,2010,4,24
sj,2010,5,6
sj,2010,6,6
sj,2010,7,11
sj,2010,8,23
sj,2010,9,29
sj,2010,10,24
sj,2010,11,20
sj,2010,12,51
sj,2010,13,10
sj,2010,14,6
sj,2010,15,8
sj,2010,16,34
sj,2010,17,63
sj,2010,18,38
sj,2010,19,37
sj,2010,20,48
sj,2010,21,35
sj,2010,22,126
sj,2010,23,94
sj,2010,24,110
sj,2010,25,128
sj,2010,26,111
sj,2010,27,149
sj,2010,28,141
sj,2010,29,142
sj,2010,30,123
sj,2010,31,118
sj,2010,32,101
sj,2010,33,84
sj,2010,34,85
sj,2010,35,95
sj,2010,36,81
sj,2010,37,74
sj,2010,38,58
sj,2010,39,42
sj,2010,40,67
